CustomerID,predicted_probability
2NHPHNUB93,0.33
K87LD0IU03,0.11
P7JA1XH5ZE,0.14
JIP5MEKAFN,0.11
7LTN6V01L1,0.19
2V68GVB9HR,0.21
PVSGE9IDB6,0.19
VXW3ZFYMTJ,0.05
6DIHV8WOFA,0.04
HN3IT9GXYZ,0.11
VXD8O7PBIP,0.2
Q7UB4P60DB,0.06
OFLO735Q7K,0.33
CEJJSEBFOY,0.36
YA64XQJ0OU,0.32
RZECS2B9UE,0.44
YY3TZRG8MR,0.25
Z7H0WZZ5Q8,0.06
PERP5M9E7T,0.11
BWPPYVAUE3,0.43
1NBW35A83W,0.45
IOCWU11X7C,0.1
VBWYT7K13A,0.53
XNSD5QADV1,0.53
O0DMILEO51,0.16
K82Q7GNJBJ,0.07
WP6IO22OUV,0.08
78Y9XWBDRJ,0.25
C4SW9IR6SQ,0.25
NCBSBVUBXD,0.08
EZ0IN4F2KR,0.08
H1AJAMSUBQ,0.14
XU624VN3Y1,0.29
7HPD017RMY,0.28
PZHOCD0HKU,0.18
PEC85GTOQC,0.56
FPT0ZKB9S4,0.12
11RN7RD2X0,0.21
JLM2D60VUE,0.12
SQ2IE7TS7R,0.26
R0UUFQ1QEH,0.16
B0O5P0XRST,0.08
62QG9KTZI2,0.45
W61ABJM5LR,0.19
UIKZ7SYMOS,0.36
N5QKYMCZ61,0.06
V7MKD6N1GY,0.36
R1JS8UTJT3,0.14
7UVJ7RZFFN,0.04
BH70YS8M3A,0.12
GIKEIRRY0Q,0.35
HVF7ARJ5FM,0.01
YEJ8UUBMVV,0.31
DXRVACWEZ5,0.58
ZXEJ3VCVLJ,0.58
7WBNT4F2S5,0.16
FPJJVIXUKU,0.02
TL17JO1B1F,0.1
TTX7EQU8WW,0.25
UVYEBXHMST,0.04
WYUR7AHA4E,0.43
AUXU6S3ZYF,0.07
ZAT4N3F5W0,0.09
ZM2UCT1KI0,0.33
GCOY1SWL70,0.36
8FDRFQRHOU,0.03
ODFHX2UUHR,0.33
ZNR4MKFXXG,0.29
TUS5789K9M,0.08
GGTJZ1OY98,0.08
SXZ5JIL7OF,0.1
2L0S3E4E80,0.17
I9POELXPAZ,0.28
60EDC2I9SR,0.18
KV98MW58VV,0.56
9ORFN00G4U,0.18
NP5L3GYTW7,0.36
0KD8DF4K52,0.23
53CKZBKK4S,0.46
UCSW3TPM9U,0.18
9SF7NQF1Z4,0.46
HEXN7KNPHB,0.08
2BTJD69CAE,0.26
ESPXIAND3C,0.31
MR72TG2CGX,0.39
5C14I98K0A,0.17
V18W9P37OM,0.44
NDXGL6SPCM,0.33
WMC6XEZ7UP,0.17
1H49RS3XBH,0.13
A8GTU9UK0I,0.12
UST6L3Y6VF,0.13
FWVP0U5CCU,0.45
8XYAGIB4VU,0.04
PSW8RYH7IT,0.45
OLPJ53VCKJ,0.26
O81HLX5Y28,0.12
23QUEDF9I6,0.15
4HBRT7DLNG,0.13
YNVNKMR5L8,0.16
F0ALAB8B9B,0.26
3QZAWWJVHC,0.36
UCNJIREP6A,0.47
DF8U1F1U69,0.04
5MAEIVWP55,0.18
RFGT7JTZ0A,0.04
RXJ90XGPNR,0.26
D1XEUW4X9G,0.13
B33GDX94KC,0.41
I6FEL0T8TH,0.34
BZ6QZ30S05,0.12
5F90VA52WD,0.23
4QMGD1L9IS,0.01
W9ZUA639MQ,0.36
H97PS97TSW,0.07
WNVLE4IGAX,0.22
01535Z79JQ,0.33
5MDJCTJHIS,0.11
UJ5FV34W7O,0.37
LIVTMD3VID,0.18
O7X07N73QZ,0.25
Z7KGXZIP6R,0.14
N0Z9H7OCV6,0.16
3RP0MBAKYC,0.12
DKTQDVCGR1,0.4
YKZ5EEZ08I,0.12
4GQDPJ8WOV,0.24
BF6B0C1XWZ,0.36
CTOKLUBO7S,0.19
TXXS5DJXAC,0.33
VX4ZEUPPQS,0.18
AEWQ4SNZNJ,0.04
ESY2AZ07U6,0.33
LV1W4KQCA8,0.48
8PNM343RH2,0.24
K2CZESXBOS,0.06
R4HER24TGS,0.08
N401VGEE64,0.13
5Z82QIXYL1,0.54
VK2BAO31MN,0.32
LL84HD062A,0.27
HD5JIE5MZV,0.19
AKQRL44FOK,0.31
LWG9R83PBM,0.23
QZTEZR4K3S,0.35
4F50QL1LHV,0.45
67BNLXLL25,0.22
FKNW6H9VO2,0.09
3PCOD89F0T,0.06
BAC791DC2D,0.09
C8CINTUVT6,0.08
K0H749X605,0.3
Q6NY7HF07Z,0.24
V0UQ5B23ZZ,0.1
FP6U3853PN,0.11
3OFO2J997I,0.0
3MMJLBOPNN,0.16
1J6PHOKXDF,0.21
CIOW919O5Z,0.01
1ONYY73SZ9,0.16
BQ2LMBKHSA,0.15
TW9ZUTAA9C,0.55
S8RH7CPDMS,0.29
UIQC1EK2JC,0.32
P5PXMNVTL2,0.06
LTP1W38IA8,0.19
PK9XV0CT7A,0.14
I96IGCBW6E,0.24
3Y2XDZ0KGU,0.4
70S7W7S8CF,0.02
87GDDNBV1A,0.11
PBDF8FEXNF,0.3
MGGNI0RSFI,0.29
9HICTG1AUV,0.1
FT975ZVZAE,0.32
LH4POM0GSY,0.65
9GSHZ7QMOV,0.16
H2O1MBYKMK,0.19
TL4X87ZADM,0.19
1W2VGBHC3D,0.15
61E4W8R2IZ,0.15
2ITEMAH8GU,0.15
Z8BXXZ805H,0.09
Y76GLD5TNP,0.35
BD9O67QWAE,0.18
3HHFOIFIYJ,0.07
3BCJN5B4HB,0.27
ROFV701NFD,0.46
KTB9BQS8UX,0.25
PUNKNBEG7F,0.42
056UR9CK97,0.22
3N7KIN38Z1,0.12
86NBD2FUAC,0.35
TVG0Q5VU6W,0.08
64LPT4HEZ4,0.18
CEQOX3AOE0,0.22
ZZYRZAHMSK,0.15
M9UMKE3K6F,0.44
TP0QHYMA50,0.18
IHJC31I205,0.28
OH5YD29T5S,0.22
8KFUI2GWVJ,0.41
5F1ALDRT3Z,0.21
ZFYRAEWBLO,0.08
67TQ08TPGI,0.19
OSGWX9AQEC,0.23
EXWN74YKK1,0.06
MKU9VAJ9KW,0.05
L13FBT4WIE,0.19
RJOZOCGJB5,0.13
5F6G3ZXHOM,0.44
QVVFOKOC0Z,0.03
WX7ZHTRMLV,0.09
69BCGBJBU9,0.18
79TNJAMV74,0.44
Y9PNJKYWLE,0.06
VME140GY3B,0.08
ZHJ6JB2IOP,0.12
F44F8L6B2W,0.19
ERXDSF28VY,0.17
2CHOBEQ0D5,0.18
6DDMFAQNXP,0.01
N88S35GCAC,0.08
KXTZN5SE34,0.57
QY1CNMUGUJ,0.16
9JW5XZXS5Q,0.27
9TMY1CPJDK,0.01
EPZYZPZ3F2,0.08
4J15AW5UBR,0.16
2D0K5CH3DO,0.1
VXF4JZ4LPJ,0.14
X2CPNQYQ76,0.05
OAN73WXPU3,0.24
U6691YYE4T,0.12
H4RZALUCD6,0.22
MTTOAP5S1D,0.28
KL9CB0E0CK,0.15
PW7ZZ2Q3SX,0.17
8ZTALDXRLN,0.12
3BWYW5OH1J,0.13
3RT170I67H,0.16
W5G1JDBVH7,0.03
K1M4V5NNKK,0.26
596VLUSGYF,0.06
JY5W20RRMP,0.18
T0C3ZQNWLH,0.05
JOU6W96PQC,0.14
OJ32W3N2S9,0.1
BKM6YATZ9Z,0.3
LWGLC3RKZ2,0.17
3GDWUZFPFK,0.07
7P5BNUJA7Y,0.33
3SFOPS6S16,0.05
QZSSFO6S39,0.24
1NH5E6TNQ3,0.04
X6LBECMUUB,0.35
NBDNGZCXQA,0.06
EJWR0TMLES,0.17
BVM3JZ5YYM,0.36
QAWOMZPV14,0.19
TIRPQNZ9MO,0.18
HN40EKSLLC,0.25
EU8SRBVHQ8,0.22
UF10QOC6TI,0.28
C0XKQAWOAA,0.4
C0YAO0IIMN,0.23
KYG1EMIED8,0.2
PUW4UF7P5I,0.08
AZ4TPWMXKF,0.29
LKU08EFM0X,0.13
KLDBXXXLF4,0.06
7HRCC35JC1,0.27
ZR3SO4Z3CE,0.11
1F7LC06R4B,0.14
R9UNITQFAW,0.11
XMSQ10E6CG,0.07
LQFFP5ERVV,0.22
ZGU5WVOUII,0.25
J43TP0WX5T,0.25
OAECNRHOA9,0.18
YZWMD4TZSG,0.33
VUJ3YGTJP7,0.18
68ZYZ78S7K,0.11
UGEWCMT2D4,0.05
YIFX37AL9S,0.12
K3OIBED7A5,0.04
FUMCLNR9RN,0.1
2AFM5YZE7Q,0.13
XBMBGCMEN5,0.21
Q0UX9A1JJ1,0.66
JEJNWVNVSQ,0.35
POG8LOFQQ6,0.5
BA0FMBHGG8,0.15
91BNM0KV4G,0.02
WESKHR315K,0.08
LKYARCPWDQ,0.1
BAZUY759OW,0.09
R072VT31CN,0.35
RVTD8Q9S6J,0.41
562YVV2S6Y,0.13
GO59GVV5OK,0.45
V0SORP81ON,0.05
CR51JT1GCI,0.11
ESW84AB0AD,0.26
IMSFFPRXMR,0.06
SA14YHZ0IK,0.27
9DPR9VIWF7,0.44
RLT89LUBHH,0.05
X66QP713LT,0.1
3RJJ8WRO8T,0.08
6KFIZ8MSGM,0.15
QLW9UUEOCE,0.23
DQB3DH4WVC,0.05
Z92TFGVIP5,0.25
UBCAH54337,0.08
TYG3VIB6PY,0.25
W4M6B3WFVY,0.03
VAHPXQUNZD,0.15
8JRX5AL8EO,0.23
2H4ZUZFKJD,0.02
TL6E2J1WHO,0.19
NDQ6UKZN7Q,0.1
ZH9ZSS46KF,0.17
9XMNF8FNK1,0.06
NZFIW3KLVS,0.09
WG29LOR6S1,0.05
SZD3C9CWQH,0.15
F6OPNH4EEL,0.12
L94AJO5OG4,0.27
AO0OZD90HK,0.09
U714YH7SYR,0.11
G9W6GH3R00,0.09
D339OAI0YO,0.16
F77L0Q5YRL,0.29
L8GKT2DKTM,0.32
57LJ3END2Q,0.14
VT6X30TF2Z,0.08
1M0PX0QB5E,0.11
YLDI9CQW3E,0.26
8EE62P5HZF,0.24
CI6SG463JX,0.3
FOZ8H8IIBN,0.29
CS7CF38Y7R,0.35
DW9E4SGCFD,0.36
JMANDY5IV2,0.35
HFH2VTUH1Q,0.22
432C5GT7J6,0.4
9L8RKTD5UG,0.05
S7LVPKSVZ1,0.24
SXROZQGR9P,0.28
CZPYUDOMLS,0.2
S1QXZZEF9G,0.16
WGD002YD31,0.16
O3816HY1DE,0.23
NKRZEODW02,0.14
BH1JYZ6SQX,0.06
KJ023PJ0TU,0.13
W5NLY7E0XX,0.03
9FX7W6HCGK,0.35
IF24UDFHWR,0.16
ALPLGGJQYP,0.08
HPDPM4YI6D,0.43
X3YIGNM25C,0.36
UWDOJ8JXUH,0.22
2YT3DBL1YX,0.5
0JGK8T8UBY,0.25
J85I6S3GYI,0.38
9V7W6PVDNM,0.12
E02TU5XNB6,0.02
3T8AK7ZADK,0.27
ESSTS14OWE,0.03
B5B88BXZS5,0.06
2ZRHCF43QR,0.06
W0M6WAJFPV,0.25
GRVPFWP2I2,0.35
NL9NQ1HTKJ,0.04
ZUCXDK6JR9,0.17
TFQKA9DYOS,0.3
5VO74HK8CT,0.07
E9W2VA04RD,0.49
5PRJU4IYLS,0.28
KHM50IOYNG,0.31
33ULVYR0Y1,0.24
LLT9L0AIIW,0.11
5NQM93HY0E,0.05
2O461ZPIC1,0.04
YB9L45MJFT,0.04
1HE2H3Y6FZ,0.14
1RKMNF59LV,0.36
ZKYXAFGQL0,0.07
N80DJAGT3T,0.19
3FVYLK7RFF,0.11
1R4EKZ9P0V,0.11
HWDTZI3HM6,0.35
DV6QSNE798,0.31
ZZYUNSQRFD,0.15
9K5DRGWEVZ,0.28
R7X5SK3KW0,0.07
8RBGAZCA7V,0.23
WP9U232BOG,0.01
7TX5I9SETL,0.11
WLX3U45TRU,0.29
2UMLFHETA0,0.42
8MEIWZ7J2Y,0.03
QTSZ4LAT8S,0.13
ETRQXRC02S,0.31
6TY1DDZA4J,0.14
1LNYTHVAS1,0.08
VSMAIPRW8Z,0.08
F7KO2VQN9M,0.25
H559GJ4V35,0.27
1TMDDLISZM,0.41
TXRYIZNXB1,0.1
3VP4C75DLG,0.18
O7NIPBR4LK,0.54
DN4ENXO9TR,0.17
E8L7V420GD,0.09
1N7G9OKKEW,0.04
Q0P00J0SDW,0.16
J11EM009BT,0.2
4OCGCF0EVG,0.08
JVK5WJPY8H,0.12
0TAJBU3LBD,0.05
WGRZVQNUU8,0.04
LBYKL18TZY,0.04
BMHLYXT9GS,0.07
QU266VVF5R,0.13
77CIXW6YG1,0.13
KW62SZ6XRB,0.43
IUTX9GIAM1,0.13
ONA8FI9IY1,0.07
0YY6SF02GU,0.39
G8643B8QUN,0.1
LRASU4ESQF,0.49
FUXX3RDAHY,0.23
3VDNBH0SKK,0.22
2HVD4WFR55,0.26
X53PJEL2HS,0.28
QB1DQVY8KN,0.23
1Q5RVIBTG8,0.09
A3HJUCN1M4,0.34
UT4OI0T2WR,0.31
P74WIG9VWA,0.07
WX58AWYDE1,0.36
IIHR64KSRD,0.17
7JGXV04V8H,0.16
T4HQYYWD14,0.09
ILBL40V3OZ,0.17
T8R9SDS79G,0.05
CUTLAASC5M,0.04
JUWM6I131Z,0.18
IK1E00XIKA,0.1
O8LDQPCXX9,0.09
TCPWTE72EG,0.12
MMLT9NYUG4,0.39
DL5LI03UF0,0.59
KXYKH2AYV6,0.17
Q0INBFZSJK,0.53
VZD5DO0GXM,0.03
R4OFBWOMAU,0.08
Z66SNHJJ4W,0.17
FUKFY9P66T,0.46
8GXKPG28M5,0.24
4UOAVJV91N,0.05
GQ69HRFHT7,0.1
IHGRUU8AG2,0.3
6GH4LYLQI3,0.11
QOBOC1NK63,0.33
XDSEGRMJ1H,0.3
I96LSRSOOY,0.3
X2RMOT3TAL,0.15
RMD822DUOC,0.07
H6IUGM2Q4G,0.49
YOGS9HDI7V,0.21
ID7PB8NKQW,0.22
HIW402BUUK,0.27
6MQDZ3J458,0.19
QC578QOLSP,0.14
ZO16GM31SG,0.26
19FC41FYEW,0.24
ISKP40FQTI,0.54
S2AFIF8G3N,0.02
G7J9FSWNZY,0.04
JSQXXBRE5H,0.31
RQFU0T816F,0.25
3CYYASHIEE,0.35
QXPJBZM3UH,0.1
HVE44NT3XX,0.13
6GTFQ4BV5Y,0.25
RK50UI3GO5,0.12
2XLVK4TWX8,0.15
5MPM7WUFY5,0.23
TL6JAS70VA,0.21
7AS7DXB9BW,0.31
M0VYIYGZL6,0.11
955SJTESQD,0.35
7TX6OND9EH,0.1
YT7U1BQA3Z,0.51
NQ3H1SC3E4,0.3
ZHRL0PHC4V,0.3
3XL4ZQF3Y2,0.19
SM8TMGGCV8,0.2
7K7OTZKMU6,0.05
3NVUZPEHJF,0.25
G8LA7MS638,0.14
WR37Z6EBUX,0.0
6Q1S85ZGDC,0.06
KBNTCA45RH,0.25
3Z0DHEUCA2,0.05
YA8XLKZTF1,0.17
S5TS7TYDVK,0.26
EW0GV3S1S1,0.12
X5TTCC5J68,0.24
NNC7COYQ0G,0.29
1LQ620UGHS,0.14
0KVR7GVGKP,0.07
PSZGR1KK62,0.03
9VA9UZE330,0.29
C6XJ6DBFAH,0.04
PUTJ662V38,0.22
NE1X73XRLG,0.36
ZFLNOXXEWT,0.12
HE15JND9KD,0.05
J11YUUASRL,0.43
8J86HS5B6E,0.29
JZ08V7A0XV,0.04
QSB0IZ2IYW,0.45
VL29A64IJ3,0.11
4JRIREO4ZS,0.0
YJJCS3YN34,0.07
QI8D1E0ONZ,0.15
1TFH7YZWGH,0.09
7EU7095SEC,0.09
67MEMJPZMY,0.11
LYH8YIBXZ2,0.21
9A0BOO7M78,0.19
WJ88HXH8Z6,0.12
E48SPB29K7,0.31
JA0T494T69,0.27
WKVZC7J73K,0.08
DCREZX6ZJN,0.38
WQ7GWTENHS,0.14
SZZ6YN3JA3,0.27
Y90W2W6XN9,0.06
08MA33ZQGJ,0.17
AK8S7JM4M3,0.17
4OBDTFKP0Q,0.18
47KBV0OSMM,0.31
8X40KQM5M7,0.44
4ASJZFYNBK,0.12
A0KDO1837F,0.3
NFZB7YLOY9,0.36
8ZXTA8U2HP,0.25
RBFOF0QNRS,0.15
1IC741UCQQ,0.26
3VZ5PSYNKU,0.13
NCP8O3NR24,0.2
FLE8H5RWVL,0.25
DOXNVIWRPO,0.28
8WCN00MZHS,0.2
5IEX1R9UCQ,0.24
SCS0DC9R1E,0.09
59NHT64DX1,0.14
GPNFYLPQZX,0.1
6QPUXFIH9H,0.24
OB9XTBORZW,0.18
7M609L0NI1,0.53
A18ERTIL7Z,0.28
MFQOLJ1JXG,0.32
HQGOGXLVCH,0.24
NWMDESVED2,0.06
TG1ZQ6K86X,0.33
63WLCJILHW,0.05
R7TXVCKBXU,0.36
QM5PH1FE19,0.3
36YM91HTMW,0.27
ZOK35ACNUF,0.46
HC4NOIBPP4,0.03
VL36BWXAB8,0.33
NZEVZLMYBN,0.2
AELKFCR7C8,0.36
J97LOJKFK4,0.13
SGJLPUTJKJ,0.5
VXAEBPK03J,0.49
QA9NVCYF2I,0.1
S4G052OC39,0.21
VISOSCN2B3,0.24
JUCOVVYI2Q,0.2
OQ8EO9OLZO,0.09
SGCVZ70WEV,0.22
QV98SCT6BL,0.06
TG1J2EIRBY,0.19
61SCVEBWJ4,0.03
TTUBSB1AU4,0.1
9BDVCGXE8T,0.23
DRAML7U1OY,0.21
VVXR3OND15,0.14
KFGI9B098I,0.33
MZYOM33K5I,0.26
UAE82UJ1GH,0.09
83WJJ3ZC3T,0.14
WW1ZZ87VOI,0.13
8JT625TNP3,0.29
WPD2492XO7,0.23
YICUQV1YY3,0.24
2C1AYK0O7Y,0.14
SQ8DWEPY1R,0.06
2JCZSUZ3CY,0.06
V4LH3FS0A4,0.26
WHH07KMLD5,0.5
C0RA3HDT4F,0.11
MAC7E9COK7,0.5
5VXGPW04YB,0.62
D6LRZOVSXE,0.26
H7RFEVLYL1,0.21
CH4WN2T19J,0.34
CI9POLA65Y,0.29
ER6DWR6OGI,0.17
2RX7HC0LM9,0.34
FYJAWT3ZN8,0.39
46CJ1SY5T9,0.2
NAAARQ89FG,0.03
YF3JBT9M4T,0.16
0RBJTVTR6K,0.24
ET711HJSYG,0.17
C3EWGE3FHD,0.18
0C3C177JLW,0.32
TF0W3YY5BS,0.2
OMZUE6G2MZ,0.35
JYJDVH8WOT,0.13
TOOPELYPTZ,0.05
IE5L7X66N5,0.38
K5WGVI4W5A,0.08
PC85YIR9AE,0.39
12JZESEAUE,0.04
YT2G8C59UF,0.54
A1NTHLJLAY,0.29
6G16GW4R5R,0.29
MKLAKXT2LA,0.04
YY3838H0I7,0.28
N2QF8Q2VG5,0.25
4WNJMP2DM3,0.18
PBWFHYI4JP,0.18
CJ4ETF64CK,0.19
JDDRTLO4UE,0.33
71DQRA8VVV,0.41
LBPIMFSNND,0.46
7GYR8FPFDE,0.16
OGP65LXT5U,0.22
TMH8O8Q0WH,0.16
U8JOWX0XSM,0.13
87TWBW40NR,0.17
K373Y3JJQ8,0.17
RRQXE1LJ0J,0.34
66N1CH0IRJ,0.08
NWIHBPI4KO,0.45
2E80V6SD76,0.18
IO4CAZANA3,0.24
6ZUJQ1X6CO,0.2
WW03MVCS8A,0.66
82NGKB7I4K,0.14
SUB2YW3UTF,0.25
P3UTMXZH50,0.16
W3OW9XM9TM,0.05
SGTYC3FR7U,0.45
RI9GLSL8B2,0.37
B0IK5WI821,0.52
2XT8UH31A9,0.02
PBDRJE2IQF,0.03
19TFZ3NW7G,0.4
245UBVPPU8,0.32
6A4ZNWA788,0.16
QZCG2FXJPY,0.33
4I9CT4KIU5,0.52
50XFORFSJZ,0.21
ILNF8OIO3S,0.21
7T5T2H56H8,0.14
Y6RDU8CRRD,0.24
DUMD5IXXMT,0.08
W5SBG7NBJM,0.06
18TX2DSN4G,0.25
PMOGAUNGC3,0.09
W96XCKCC58,0.1
8CIF0A23KQ,0.19
TOOBQLNYQF,0.1
ZM625B6ZCT,0.2
M6J3QEGJ2I,0.14
C6RHR0GCWY,0.54
H5FWRLLDGX,0.42
QHA98CDO1B,0.14
8ZG2LONKTC,0.2
U7QQJDZ0CV,0.2
0JDK8CPLR2,0.31
B6L2TODYZ8,0.14
AATXEGLU3M,0.05
0GE54N96V1,0.26
0HGEBX9QQB,0.11
HPP5IP4NZ7,0.12
NC79T434NB,0.16
IC37W0HT7L,0.06
YB11SGFSKP,0.34
YNYRLV6B1C,0.05
FRTCDI3XSH,0.16
78XCJ2QL0D,0.12
A9HRP1ILFW,0.37
WX94DISRLW,0.28
W8Y0UTSARU,0.14
ONC44G1J3T,0.34
ZG7XMTYFOY,0.08
GF5VU9FHSB,0.08
N19BPBZJMZ,0.54
BJFUZAF9BR,0.22
78NI1D1W2W,0.18
YAUEPJW8A5,0.17
FW7SGGU7Q2,0.14
SFU49M43VK,0.07
AR8YWLS2A1,0.1
ZVTZTSAOVH,0.08
G7VN7NLYUE,0.38
2HGZTQR86Y,0.26
LA36NKXQHM,0.17
5BS23YKPUZ,0.07
8QLPIXFA02,0.12
TCNCAHAY76,0.05
S8VIF5NZYM,0.31
8FQO5MW5ML,0.06
CZN4L0BFW4,0.12
V4MZVMJHKR,0.27
W23LAVURCS,0.49
M1PZ7NCC1T,0.23
AQ8PBTKL2P,0.12
KI1TN5O8GZ,0.11
Y8XFKA8YO0,0.05
YHLOCW5DX9,0.13
45LLTF6OFE,0.2
QQM3AJTSRS,0.52
K56785OEIP,0.16
3L2HAE3UUM,0.17
VVZ8KU8SZU,0.13
RKJYLI9YFE,0.26
6GGSH3NWUJ,0.11
OR4LWAFGEA,0.27
G0F53DGOJW,0.23
M882Z2IYOH,0.13
D5Y6YEDU0S,0.29
LGHROIAR4Y,0.29
JDL67BNV5D,0.17
GN6JDONS8Z,0.26
74D5J90YOK,0.29
DADHCTVYZY,0.41
6TNAZI8Y20,0.3
RNDQ2N9T7L,0.63
06VIIU9B26,0.12
9QOC6Q59UV,0.08
OOMIXTNDT1,0.04
ZV6MC3CDPL,0.35
RBMPEIY5SY,0.05
W5U7OYF8P0,0.1
7QMMV885BA,0.03
H59IRLN2J3,0.19
51W24MU1XT,0.45
6HTI0SYNU7,0.28
8UVTDP22JG,0.04
YYCYFP1NZU,0.32
6VGNHAV8GY,0.15
HN73FLUW40,0.26
2CYKOWS1SR,0.47
JA3X4O3L1P,0.1
E94T3T5PAZ,0.09
EQZAG1IMSD,0.66
BZSVP3SM1P,0.36
TNKVU381RD,0.04
W6P3EAQF2R,0.08
9CL1KU27K1,0.41
V5BKDALFTW,0.07
QX7OSKPBFK,0.48
VZ3SBXZ2AO,0.16
2I3XTI3TE3,0.07
MED4H0C5AE,0.54
R9O0CUO62X,0.1
TJBQWEDIUC,0.33
FPY19OFVLQ,0.19
HRUSXE48GI,0.18
GDVQBEG4AN,0.21
NBF9CR5KXG,0.31
F6I6G55AST,0.69
G0CRTH64BC,0.23
LP1LI8FKFF,0.12
TJ2218093L,0.22
43AVM0EHEX,0.24
W5DO7TA5BR,0.15
RNSJHD57PZ,0.24
WVJNPC3CXH,0.13
QNJIQZOQP5,0.23
DFCBSFNMVT,0.12
8CRZGUAIAY,0.22
C1EN58HYO6,0.08
80S2IMCNXF,0.2
LKUCE80BZ6,0.08
U783OPORXL,0.08
PPLFWHG6S3,0.14
95RA2S8CGR,0.33
SOE8LWGQMT,0.23
19EK691O9D,0.17
PSJ232TNV1,0.23
LY07JTGXMH,0.23
DZLEP075AT,0.15
0JHLFV7XKK,0.06
DKKGTSWUV3,0.11
2K56M3RJRI,0.04
S60BI8FJX9,0.28
HUP1FOJK9M,0.1
4SQORYQBQO,0.08
8JYV4EOK64,0.11
HTFH09KJZE,0.19
J74XG677JJ,0.38
2FU9A76A7I,0.29
SP0A6UAZV2,0.37
WFVAOWK6ZC,0.1
Q3088I2PI8,0.3
143CPSRR0U,0.08
93JCFDQ393,0.17
2JZWIX4C43,0.03
BZKVCYZKA7,0.36
NXZWIS2ZJR,0.05
RTRAU063KR,0.18
U14RC989N5,0.39
PLZAKSSF6F,0.27
9POJYNEYBP,0.21
URXU6JFGAQ,0.17
0A7KMPAGWU,0.21
TL7N48TZFY,0.12
Z54LIL3DCS,0.08
2VJER6XGD5,0.27
N3H52O4B7G,0.38
813PLEUXRC,0.02
K22CW0FI1N,0.47
QLDMA2FNY7,0.06
ZIWX3K75QF,0.05
O6BC6Q3EQ3,0.1
75KXXTGERW,0.08
M08KOOQXVZ,0.22
CZQT5JOWZT,0.31
PWGJSVG494,0.1
HBU6QDYFWT,0.21
7EGX9AP0GL,0.22
PFHAKP85Z4,0.07
662YTJ5D3Y,0.03
USZMW7SD6U,0.05
DFB99HH0DM,0.4
GBI7DV3PPZ,0.11
L15TVS1TSQ,0.19
EBLOXCEL7X,0.37
T5VH77ARVL,0.23
18CN95RYZI,0.13
WH6SGNUXGW,0.18
6SF8TEPGR5,0.28
D33LNMCSI1,0.13
NTCM99IARL,0.05
8NIEG6Q4EO,0.13
KAHK6YJD2U,0.12
F55ROL57IP,0.18
P5F36SA5PI,0.35
U6PYHKZJ3P,0.16
DKI4ZJEOUV,0.14
0AEEE3TFXK,0.61
O98BG2UGKF,0.43
NL74W2BV9W,0.02
HP5XUXK05R,0.02
DG36TBQVTP,0.28
DOKQ2LR9PP,0.04
YFF4L75BYT,0.26
HH2LWLMAFC,0.32
2V06SANTG0,0.29
UAA31AR3XR,0.07
4RHDLVJYDR,0.46
S7HQV5AHP4,0.07
CKMCFHZKSQ,0.21
5B2L1X32W3,0.07
5B1J6WHNNX,0.21
HGWLAGMZXI,0.2
PRT4825B8V,0.41
MGXLKEPG61,0.15
IXZG5TBD3Z,0.11
789126H502,0.09
5ILWPVI848,0.1
NUG48F8SDA,0.09
UG254OFF0K,0.22
EJ8CYMS859,0.17
XCO7CVIL5M,0.07
IWJV0URJOJ,0.06
4MXEDTE3UW,0.05
94VL6Q8O0D,0.1
MUH8WRRCY1,0.22
U9DYR907J6,0.31
8C1K40CWVH,0.13
9AZZELOBV5,0.27
PCSXT2PADY,0.2
HP7B46J1XQ,0.24
X9GL5UL8KO,0.21
HWKW10HTS9,0.13
ZY64E0J0F4,0.1
EK2YCXIX5J,0.37
KTTHVAFUHW,0.12
5ZVU4LJY95,0.38
16M8NK0SM8,0.04
UUP1XTKMB2,0.11
PNIO3693S5,0.33
O65T2AUUPF,0.11
LQRZ1OQCI6,0.08
P2ABUZWR9Y,0.28
CWXQZNVHDX,0.33
JYHA7VYOLR,0.1
9A2XECDIRG,0.1
J1TAZNKDT9,0.16
0TWHM0JUBA,0.06
N6UP2LPSUB,0.19
IUG74WTEWN,0.38
ZGENDJ8SHK,0.16
Y6G2QWVI0P,0.1
0Q2RPL98WF,0.31
2EZ2B6UA8O,0.37
YU3WL614BC,0.09
OQJ7IY7547,0.12
H7B7699N8T,0.09
VV7FYDNSFA,0.05
0PMRK54NW6,0.15
TEXBZYAAM5,0.31
LX8YG1DGZE,0.29
CO8O4ZB3Q8,0.46
MIX7J70G5E,0.21
2SPTCFUOJ3,0.26
8LTLFV6LPR,0.01
OH7PI52H81,0.15
SJETVFIT3I,0.44
W49FGN1JKM,0.33
YMM3JIM8RJ,0.03
3220YHNGHQ,0.3
513H7Y18HY,0.13
TGLRWGTASA,0.06
UIUVZV9RNZ,0.24
HIEKKK3YKJ,0.26
YVNPEA814Y,0.18
LC3HW5W7I4,0.07
B01Y4ALFLD,0.25
ZF0YMQ5W37,0.08
C8CNT1FNZW,0.22
37NLZLYJ0P,0.17
95CSGUSMAB,0.19
35BY61VN59,0.15
P3V3GNRR4Y,0.32
H166CCNJNN,0.41
ASI8FEJ73K,0.13
TDI1C0ACKY,0.03
TQWKD24W78,0.1
XV08552NTR,0.26
